study_id,contract_id,expected_match
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9002,TRUE
STUDY-3300,CNT-9003,TRUE
STUDY-5500,CNT-9010,TRUE
STUDY-2200,CNT-9999,FALSE
STUDY-3300,CNT-9002,FALSE
STUDY-5500,CNT-1234,FALSE
STUDY-0000,CNT-9002,FALSE
STUDY-4400,CNT-9003,FALSE
STUDY-1001,CNT-0000,FALSE
STUDY-3300,CNT-9010,FALSE
